15130	22032	1
19463	4824	1
20241	14543	1
20714	20858	1
574	6779	1
329	5740	1
14308	21515	1
13399	19033	1
16809	2604	1
14267	19618	1
15932	13122	1
2887	10841	1
10756	18750	1
2811	14309	1
18931	535	1
21732	8334	1
10736	9170	1
8732	282	1
12244	16494	1
19711	21136	1
7259	14720	1
9927	22094	1
10007	12923	1
15024	3697	1
1238	13602	1
4319	13508	1
8293	18619	1
8974	5837	1
17693	13051	1
5849	76	1
14049	14483	1
6647	12296	1
4236	10657	1
19955	556	1
13663	2961	1
12182	14604	1
3477	6425	1
3926	9609	1
13566	9383	1
16321	11133	1
6520	4322	1
21833	11118	1
7565	21144	1
3271	574	1
3585	11548	1
18291	19713	1
3017	10022	1
12025	18309	1
388	7086	1
222	15802	1
18322	18622	1
4530	13318	1
20694	19565	1
6588	16028	1
6317	14935	1
1211	13646	1
7306	9228	1
20074	2728	1
19161	14385	1
11003	1895	1
18865	1366	1
3379	21093	1
3905	8889	1
7898	7699	1
8591	18187	1
18402	1541	1
13639	2644	1
18724	6067	1
2144	6000	1
21720	854	1
21366	18991	1
22044	14738	1
8187	12524	1
17816	11929	1
21657	8676	1
20548	11287	1
21215	6425	1
19895	12307	1
12566	13953	1
6321	12029	1
1173	11287	1
22094	7732	1
9260	21871	1
19148	5521	1
12936	16505	1
17313	16117	1
17158	13037	1
9817	7605	1
14768	10057	1
10234	9705	1
10916	7879	1
21065	15982	1
4113	2765	1
13418	19243	1
10110	15247	1
7454	18276	1
14546	17373	1
10413	12515	1
21604	11922	1
4524	4824	1
20972	6373	1
11940	21388	1
3933	9817	1
8641	19004	1
14285	15517	1
11821	14546	1
12369	1463	1
21833	19481	1
9287	5655	1
4246	3556	1
2565	7909	1
2273	17957	1
14813	16002	1
15360	16068	1
15882	20260	1
15936	12955	1
8434	17957	1
1805	19554	1
8992	9302	1
18929	42	1
882	4587	1
3231	18055	1
17963	20690	1
18694	5549	1
14224	2418	1
2784	10391	1
16502	21419	1
3956	7554	1
21647	1039	1
1635	21553	1
11587	3634	1
11557	9325	1
504	7478	1
19161	1710	1
18220	15809	1
13551	11152	1
14474	12894	1
16994	11670	1
9822	4236	1
9378	3071	1
872	18324	1
19483	12181	1
10494	20239	1
20428	15382	1
9125	11579	1
11923	19799	1
6811	18786	1
10362	14193	1
13051	15825	1
21430	4020	1
4607	207	1
60	13418	1
11374	13886	1
11341	12029	1
9018	13296	1
16629	6763	1
9221	19541	1
15425	5550	1
17763	12874	1
4893	6425	1
15119	20009	1
21403	4180	1
16687	15378	1
18956	19276	1
5805	18786	1
3507	2649	1
10131	2724	1
1399	11264	1
5999	15627	1
22032	2414	1
7156	16002	1
14953	828	1
2158	13260	1
7915	21484	1
6165	21349	1
1514	10364	1
11676	16002	1
20996	11502	1
198	19526	1
13198	8965	1
330	18732	1
17011	5492	1
19480	42	1
21598	20121	1
1754	1455	1
2617	18619	1
13878	14433	1
12467	10464	1
21115	11922	1
10736	13920	1
22144	970	1
9808	11742	1
4880	11155	1
3519	18166	1
2737	12647	1
20651	14525	1
13432	17666	1
7070	16001	1
14972	4166	1
14557	10646	1
5599	3508	1
21323	21376	1
5058	2414	1
17212	10790	1
9259	1407	1
399	4900	1
5750	17677	1
9237	2649	1
4430	6498	1
18312	14324	1
5859	10464	1
15741	19677	1
12803	4778	1
3408	19694	1
943	18055	1
7915	10124	1
6529	3687	1
16651	19554	1
10553	4028	1
20493	9221	1
5549	5848	1
5982	2029	1
9583	6530	1
9244	18142	1
2664	13418	1
8352	14308	1
2881	13376	1
6122	3970	1
18595	9431	1
18257	16084	1
18908	14612	1
5669	1341	1
19796	17781	1
16538	17100	1
10971	7915	1
20288	9596	1
12451	18159	1
13978	5310	1
19354	9971	1
17666	8732	1
5453	3507	1
9971	19244	1
10646	2909	1
1575	19039	1
3269	11956	1
8467	4713	1
3555	12877	1
5400	12618	1
21607	17127	1
19004	19630	1
16001	111	1
1194	18219	1
11401	6853	1
10351	20621	1
6611	5020	1
14658	11044	1
705	21595	1
4661	6086	1
9301	5139	1
15528	16687	1
19291	16241	1
21778	18212	1
12946	10183	1
14870	2803	1
14316	399	1
21664	17324	1
136	18880	1
11696	10464	1
20292	15848	1
11392	9425	1
7063	1852	1
19366	15060	1
3439	11374	1
20658	7338	1
19700	17853	1
2644	21081	1
378	22154	1
21506	2386	1
1077	12244	1
12206	12154	1
7402	8591	1
21689	10659	1
17090	21349	1
10534	20400	1
18385	18953	1
11560	18865	1
12198	19458	1
7244	14285	1
11003	4762	1
16996	9360	1
7063	19312	1
6477	13534	1
21331	12273	1
8531	19480	1
13077	1750	1
8636	11090	1
16986	9212	1
19899	6874	1
10838	7605	1
10215	10136	1
18192	20798	1
6165	16842	1
8827	20600	1
11732	16669	1
9018	12464	1
11909	1180	1
10260	8605	1
19458	8732	1
17020	3533	1
720	14357	1
15547	21642	1
3758	21468	1
2607	6976	1
263	18105	1
2657	7759	1
19711	4020	1
7554	3075	1
3857	21142	1
5015	18227	1
8063	16241	1
12872	10022	1
11677	14742	1
1211	12404	1
20175	6142	1
16921	2424	1
18176	2759	1
3805	10117	1
10205	21083	1
21091	20155	1
12524	9596	1
18140	19696	1
19004	19004	1
7651	2414	1
10162	7335	1
14543	11267	1
6214	753	1
10183	8531	1
11116	2431	1
20239	11935	1
15511	20478	1
6136	3800	1
8531	14310	1
12301	10136	1
3279	6811	1
9360	11199	1
15063	3934	1
19977	7154	1
4097	9645	1
718	11554	1
21783	21109	1
6923	3166	1
16591	21892	1
14546	1648	1
11316	6014	1
17340	3725	1
14308	9830	1
11311	15835	1
4124	17127	1
13663	10075	1
18678	13260	1
17037	10821	1
14612	1532	1
15429	19458	1
9582	14145	1
13408	513	1
3425	966	1
18461	10580	1
8531	19048	1
6966	5253	1
10070	11199	1
15734	1124	1
5018	2432	1
2390	13843	1
10736	17976	1
4122	20058	1
4074	18602	1
9467	556	1
9705	8425	1
19899	14370	1
7080	3480	1
14979	15549	1
2330	5727	1
9260	14180	1
388	14069	1
6311	12130	1
5891	9333	1
8048	20538	1
21816	2317	1
20952	21021	1
15156	20996	1
15475	2741	1
921	3429	1
9196	18012	1
13394	14399	1
1113	6961	1
3405	2976	1
15780	8748	1
16388	678	1
14560	2424	1
18019	13694	1
20164	6007	1
18694	20171	1
11556	8610	1
20277	864	1
2996	9981	1
15310	9482	1
21883	8494	1
2274	20010	1
15312	4292	1
21072	11139	1
21715	21137	1
4629	11501	1
20189	15388	1
11356	19424	1
16529	8318	1
11958	18349	1
7419	5276	1
10464	2457	1
4179	13378	1
21248	13296	1
17011	21536	1
18249	18602	1
19393	6498	1
10696	12996	1
18869	19824	1
15528	11493	1
17090	4273	1
3372	14237	1
14568	2205	1
10891	11305	1
19795	3718	1
19783	9557	1
18865	17158	1
19481	18402	1
19622	7367	1
5591	15315	1
5848	15496	1
14895	13911	1
12369	14152	1
20731	7048	1
1926	18592	1
22046	14152	1
4824	17843	1
1252	15966	1
14075	4236	1
15404	2759	1
4589	19826	1
19029	7968	1
21528	4884	1
8869	1451	1
6877	21534	1
14100	19381	1
19161	12464	1
496	4783	1
8705	14938	1
11236	313	1
13771	20620	1
17214	15733	1
18846	13978	1
13881	18773	1
8916	17705	1
17456	1171	1
4776	12780	1
8531	16670	1
16805	11367	1
20389	9149	1
12268	19481	1
18955	19899	1
18316	18786	1
2035	17053	1
8334	13652	1
21554	22062	1
18223	9383	1
10288	16316	1
3687	21065	1
9797	14906	1
7471	10464	1
9179	4778	1
16313	198	1
17419	8414	1
13586	10737	1
17677	8881	1
10722	1463	1
13400	7628	1
8648	16807	1
20469	20127	1
11445	14324	1
11458	15421	1
3395	12088	1
3231	2713	1
10136	12226	1
4019	10713	1
20334	9260	1
10260	1649	1
14322	11501	1
9908	10634	1
21556	2424	1
2627	5549	1
11458	16057	1
21647	891	1
4509	12130	1
12932	1895	1
7605	8180	1
3177	16108	1
6374	4166	1
6426	6353	1
19554	19908	1
19469	21536	1
9986	18545	1
9303	10361	1
18090	1180	1
2273	17617	1
9210	19481	1
1988	12894	1
10419	3907	1
5103	14278	1
10773	2644	1
2736	11763	1
1414	753	1
17699	16241	1
21681	6811	1
21084	17999	1
17455	18209	1
10134	4564	1
11118	4377	1
7609	7758	1
8531	6157	1
6053	6142	1
2327	14688	1
19699	16885	1
4550	5368	1
8184	20479	1
17887	11692	1
18447	8884	1
11476	11935	1
5549	1541	1
4480	875	1
17670	17851	1
13934	17158	1
14546	15072	1
7400	2604	1
19190	17049	1
1116	5134	1
11865	761	1
4490	17677	1
4781	19998	1
13077	583	1
18223	9817	1
19878	2432	1
9228	19458	1
8881	18488	1
6183	19015	1
18891	8318	1
6553	14237	1
7629	17761	1
4906	1571	1
1463	15378	1
11608	3644	1
8876	3956	1
1848	10146	1
12803	20683	1
13692	1173	1
11116	11341	1
950	19799	1
16619	15108	1
790	1984	1
2553	13508	1
12261	6309	1
14615	11083	1
8543	16241	1
10713	14100	1
12036	17313	1
634	116	1
16912	14560	1
9608	9830	1
19761	3151	1
18474	5265	1
14058	795	1
15171	8690	1
17733	15382	1
14797	13930	1
14546	19629	1
18402	18547	1
21678	12647	1
19630	21889	1
20589	1399	1
15652	16068	1
11407	9024	1
20548	6136	1
19966	11828	1
7385	11652	1
21910	19407	1
4958	3697	1
4431	20155	1
3905	14145	1
15251	5506	1
13432	15526	1
6974	22137	1
17716	1366	1
12140	18022	1
10319	3506	1
18159	19402	1
6509	1988	1
11676	11908	1
2082	18608	1
6161	21501	1
20469	556	1
17179	7602	1
11300	61	1
310	1256	1
11779	13930	1
4257	8008	1
9713	5374	1
19554	7454	1
19480	4819	1
16687	11458	1
20829	5626	1
7244	7554	1
2598	6373	1
13781	4075	1
17938	1718	1
207	5655	1
18141	2319	1
3692	2919	1
9817	15350	1
11850	20311	1
8808	13308	1
10314	21681	1
12704	6426	1
22144	7679	1
16996	2729	1
2607	7796	1
17901	15615	1
21323	16787	1
15112	9224	1
19268	9212	1
12448	20189	1
14280	3710	1
288	12539	1
3255	11458	1
9179	13993	1
15399	21703	1
14280	2594	1
1874	1135	1
21430	10142	1
21871	19481	1
21132	556	1
10702	19469	1
8992	8367	1
114	21962	1
18619	21369	1
20471	2424	1
21574	19463	1
2741	7715	1
2937	20639	1
10707	21494	1
19407	15532	1
12329	2317	1
14930	16236	1
7148	2078	1
13012	19541	1
17031	12501	1
19190	11407	1
2071	21677	1
11240	1588	1
2930	10464	1
8067	1341	1
21862	2830	1
18883	3506	1
18056	12520	1
18612	5888	1
20349	8807	1
2161	3719	1
12816	2273	1
18428	9111	1
999	12209	1
16157	5829	1
18931	7979	1
16104	13030	1
19555	14617	1
12801	4075	1
20189	4551	1
19161	2664	1
9244	1991	1
288	4288	1
17313	12934	1
14791	11749	1
13260	4166	1
2949	3668	1
21369	3919	1
8467	12036	1
12326	16321	1
4761	10022	1
14542	45	1
12007	4801	1
320	13647	1
2116	3477	1
2557	11547	1
14157	10117	1
15460	18488	1
3514	14498	1
4823	4361	1
17158	52	1
9733	12391	1
12087	7670	1
15545	6825	1
12716	9067	1
2930	11501	1
18146	20359	1
488	2085	1
8309	5253	1
9192	14048	1
19884	16885	1
21447	17127	1
21227	21788	1
11260	16068	1
17863	12676	1
21504	11260	1
15932	14842	1
3998	14742	1
7758	14216	1
9051	61	1
14617	13676	1
4390	17029	1
20199	13881	1
7915	18742	1
3644	13814	1
15217	14316	1
3444	19263	1
19671	15697	1
10333	12343	1
20074	2015	1
20459	18219	1
21824	19458	1
17967	19200	1
8010	12757	1
13987	8748	1
19635	17617	1
14858	10234	1
7324	5353	1
14049	11402	1
7514	20711	1
3676	14216	1
1575	10550	1
18460	19575	1
3795	12726	1
3833	22027	1
10131	17016	1
9260	5626	1
14308	17161	1
18027	7799	1
16113	6835	1
4433	20659	1
6311	10464	1
13692	32	1
7296	11126	1
10134	20959	1
14077	6091	1
15108	20277	1
4390	10596	1
138	11956	1
12209	21083	1
523	9978	1
11588	1176	1
7350	13422	1
19688	1988	1
17175	4333	1
17231	20560	1
20155	16285	1
21407	15378	1
16701	10165	1
14606	20717	1
8309	5368	1
21528	19854	1
8559	15620	1
14341	15434	1
7135	18488	1
18790	12408	1
11871	9212	1
12877	8005	1
14893	20127	1
17068	21788	1
15425	5290	1
9596	16285	1
9648	486	1
5669	20176	1
15453	7574	1
19484	11501	1
15825	2197	1
21581	18391	1
1378	20564	1
13299	7651	1
2437	2414	1
17060	1434	1
2151	7986	1
1036	6240	1
3137	10136	1
20239	7909	1
13297	21431	1
11560	2830	1
14643	8916	1
5583	9192	1
21924	10257	1
18052	6267	1
676	11956	1
7632	11589	1
18619	20156	1
7500	2724	1
9483	5626	1
14980	13318	1
10636	6007	1
12894	4141	1
9369	20127	1
2030	2534	1
14318	18085	1
16885	19949	1
20577	7605	1
11116	13181	1
13163	12494	1
7759	249	1
4074	10136	1
20774	4075	1
4955	7087	1
10689	22062	1
18107	7080	1
119	2265	1
20153	7628	1
12880	13676	1
3391	9395	1
9712	21061	1
14332	19754	1
13932	14612	1
14308	9293	1
9383	10330	1
21185	10955	1
6465	7631	1
16957	12464	1
15382	10655	1
17677	12712	1
12130	17677	1
12631	13864	1
11853	5669	1
21403	6702	1
14506	10657	1
7400	7478	1
7948	19281	1
17452	19161	1
5613	16494	1
388	1463	1
8499	3653	1
17763	13238	1
21148	5664	1
16151	4119	1
12698	11142	1
6075	11850	1
13265	11282	1
3462	6298	1
12036	5626	1
148	18536	1
8932	10733	1
6666	2759	1
19513	19184	1
13241	19469	1
5669	21237	1
21142	9830	1
2905	8154	1
6529	19831	1
12816	18192	1
18795	17549	1
11944	20385	1
7554	8531	1
17207	21681	1
17317	11169	1
5385	3168	1
11118	14145	1
21112	12019	1
12837	2741	1
3462	20635	1
6662	17398	1
18526	13418	1
5579	10275	1
21093	15421	1
14756	3786	1
21581	11317	1
15259	20659	1
2351	7605	1
10228	14609	1
16402	2414	1
10176	17911	1
20295	8889	1
11958	7000	1
10353	6011	1
7623	9355	1
17053	2178	1
16115	6706	1
7136	8992	1
17600	16241	1
21419	13533	1
2016	16879	1
14742	13400	1
18486	21677	1
4244	16250	1
1752	5023	1
6779	18491	1
4912	18720	1
4624	14543	1
11853	17200	1
17917	13940	1
61	12726	1
18120	742	1
15157	3832	1
14460	18724	1
3147	6091	1
22137	13911	1
17031	14906	1
20589	10887	1
13025	1603	1
14943	18635	1
4551	13139	1
16058	20758	1
4054	3707	1
17677	14370	1
5398	16250	1
13960	2424	1
15848	6258	1
21279	9656	1
12631	8113	1
7618	7041	1
10949	14107	1
6126	10657	1
13825	20705	1
6602	13610	1
14490	1472	1
6333	16187	1
3623	2724	1
10557	21393	1
13940	20971	1
9593	17254	1
19532	12988	1
9227	19266	1
12714	9414	1
8760	5354	1
388	5820	1
5949	21811	1
16321	14285	1
8467	21993	1
1966	22027	1
214	15248	1
10707	16371	1
11003	3075	1
9207	10464	1
1321	14742	1
7576	4075	1
19530	18219	1
17031	7572	1
17907	21377	1
19766	14193	1
1175	4502	1
19653	12282	1
19015	5051	1
477	18839	1
16879	1312	1
17790	18869	1
4232	18929	1
4997	20635	1
3092	14405	1
3707	9596	1
1072	9796	1
2141	18341	1
18911	2961	1
21927	8748	1
21223	15660	1
21148	1694	1
7125	21349	1
18713	52	1
18341	8753	1
8440	13533	1
13474	21892	1
7063	5549	1
4257	10146	1
3572	9111	1
21277	3523	1
12345	6117	1
7594	10069	1
5017	9796	1
19463	12405	1
6509	3857	1
7964	18602	1
18920	1957	1
5276	11956	1
7778	1463	1
7407	11090	1
20798	21583	1
12472	13818	1
574	6611	1
20026	602	1
12036	13168	1
11093	15684	1
11652	21093	1
13959	21844	1
21712	4906	1
21027	9358	1
10098	14661	1
12467	17781	1
20419	16435	1
13671	21093	1
6737	16057	1
4699	16840	1
9303	13365	1
11044	2265	1
7940	6301	1
11935	15891	1
2338	14273	1
20292	19667	1
14546	4269	1
13144	2432	1
7627	19469	1
18714	20487	1
8193	12566	1
39	14980	1
198	3697	1
6465	20816	1
17313	9496	1
4903	3744	1
1192	1447	1
14546	13094	1
14308	18384	1
767	19658	1
3497	1017	1
8992	20239	1
17585	11809	1
4081	15529	1
12729	20472	1
8570	2718	1
13128	21140	1
7376	5664	1
7087	14996	1
16744	19428	1
256	16057	1
5549	19503	1
16381	13104	1
18724	12301	1
7790	16241	1
19809	19481	1
15404	5722	1
11287	460	1
19366	2097	1
8085	5217	1
4257	2136	1
9018	2882	1
10464	12524	1
9006	5278	1
9609	1312	1
21225	8531	1
15425	17886	1
15526	950	1
5262	7573	1
12615	12004	1
1445	11973	1
19715	15858	1
11442	4152	1
7728	3168	1
10659	8425	1
19850	556	1
21458	13037	1
22144	9971	1
19585	11442	1
7688	13311	1
14893	20206	1
9540	8294	1
375	17778	1
18229	9207	1
10275	15835	1
19377	7915	1
19161	21446	1
19439	14292	1
21945	8280	1
15043	13474	1
19679	11341	1
5399	13299	1
17252	20091	1
709	8916	1
16400	5704	1
20469	15733	1
7362	15251	1
6129	7699	1
21833	4637	1
14815	2649	1
12698	14790	1
6584	3255	1
19469	16646	1
16414	19927	1
6429	20807	1
11117	20058	1
3177	7389	1
16083	16926	1
19836	20959	1
9208	2317	1
19039	12405	1
21808	8974	1
11208	19763	1
19392	3419	1
14355	13236	1
16716	13228	1
8249	11281	1
19621	15733	1
9129	2414	1
5626	2607	1
7568	19854	1
8453	16166	1
8884	15654	1
11809	13694	1
3372	19129	1
10639	9961	1
54	6470	1
16805	19469	1
2448	21514	1
15856	560	1
4349	19402	1
8884	2604	1
8987	10464	1
13621	8456	1
19645	20239	1
3425	4825	1
21710	4941	1
13550	4873	1
15590	556	1
19428	5549	1
14285	12473	1
17673	7691	1
21157	18828	1
8425	15397	1
21853	9926	1
4984	11044	1
11374	6214	1
20461	16879	1
9587	17324	1
9432	12747	1
9705	12133	1
11720	321	1
9337	10358	1
15532	8531	1
1973	5051	1
504	13432	1
11200	1463	1
14497	9409	1
15891	753	1
7692	7645	1
146	16028	1
11991	4632	1
3425	18141	1
17188	17757	1
5584	7411	1
5754	11052	1
7581	12360	1
14663	4156	1
17060	8088	1
4479	8620	1
10950	21366	1
22115	6477	1
8645	20980	1
13037	8066	1
14219	7651	1
10088	6811	1
7080	21092	1
4752	207	1
20127	10756	1
13013	4130	1
4893	19810	1
20725	7080	1
17	2350	1
16657	19481	1
17579	9212	1
14578	63	1
8744	13432	1
13566	11334	1
9191	10165	1
11539	504	1
7699	11486	1
18070	2190	1
12583	16809	1
1557	12505	1
7362	13268	1
14290	12647	1
12196	9817	1
14324	18312	1
10707	16748	1
13857	13508	1
4778	17850	1
12405	18316	1
5283	21244	1
15584	18125	1
3336	4653	1
10534	10513	1
10953	13025	1
833	19458	1
21553	17957	1
18869	6835	1
20366	15453	1
6468	16799	1
15797	14270	1
1801	3822	1
11710	3104	1
4152	13238	1
1815	3733	1
14145	11118	1
313	14742	1
14321	14313	1
19535	1341	1
19078	2424	1
7063	18316	1
5160	19458	1
19303	7312	1
9717	18358	1
14617	7520	1
9169	3508	1
4039	16241	1
14313	388	1
16356	2201	1
18461	16842	1
11093	6426	1
17877	11853	1
1889	3847	1
2040	2792	1
7964	10576	1
919	1501	1
16502	19482	1
13533	3635	1
1717	9714	1
2808	11976	1
20292	8841	1
1290	1895	1
6258	9797	1
11060	9830	1
11809	14994	1
20952	20286	1
4236	7400	1
16947	2033	1
11372	11171	1
14097	18488	1
21244	8187	1
7346	16399	1
9516	9139	1
6198	13181	1
18723	14097	1
14152	5549	1
3634	17666	1
13566	6925	1
5139	11749	1
10211	13508	1
14224	13241	1
3503	61	1
19424	2029	1
5406	21993	1
556	2071	1
9944	16068	1
5616	12456	1
13525	19463	1
7792	186	1
19458	16360	1
3330	9821	1
14280	12497	1
3177	12473	1
19836	2386	1
2818	13843	1
17060	2774	1
19797	8293	1
19077	10707	1
8992	15526	1
16700	16329	1
9227	14881	1
4277	19763	1
17304	3882	1
4161	4880	1
22144	12571	1
17090	9830	1
20994	8732	1
16383	15797	1
17716	13435	1
1463	11095	1
12716	20127	1
9551	10205	1
12451	9151	1
9260	21743	1
18141	16217	1
15549	21993	1
9962	8807	1
9228	3160	1
11750	13474	1
9496	14675	1
13566	20296	1
15537	18219	1
20694	12489	1
10165	1408	1
15780	5549	1
520	16228	1
946	14661	1
20156	14097	1
19547	1056	1
2494	8807	1
9197	12520	1
15252	8723	1
7630	6206	1
3330	10491	1
14216	15611	1
8974	12894	1
18043	10220	1
10736	19503	1
8293	19161	1
19393	18842	1
10689	21871	1
6826	2408	1
11130	19771	1
5015	9730	1
5669	7964	1
11392	13673	1
6136	3687	1
10960	18865	1
18447	2424	1
15024	14935	1
395	9591	1
14497	2414	1
15044	13260	1
5626	5709	1
13880	11853	1
20607	12110	1
4761	5239	1
21919	10896	1
4873	8405	1
7671	15749	1
5312	14631	1
7576	13238	1
1660	5262	1
17100	2833	1
17047	16842	1
954	282	1
14685	3781	1
18350	11528	1
21254	10821	1
7136	14100	1
14048	1948	1
8219	1159	1
155	844	1
5312	9564	1
4740	1458	1
18402	13990	1
8869	6086	1
1020	4156	1
13803	5676	1
7579	2649	1
20013	16371	1
4646	20493	1
13365	9369	1
4433	1683	1
2078	10464	1
19854	13993	1
1557	14208	1
18461	13656	1
20642	14048	1
8531	969	1
12343	4437	1
6214	21135	1
11529	19503	1
18125	10576	1
7580	17127	1
9412	12379	1
13725	7651	1
7732	9819	1
15791	14152	1
17758	20170	1
13930	5312	1
21994	15310	1
7367	9070	1
16485	16717	1
741	10134	1
17060	14246	1
10011	8318	1
320	20342	1
10553	12894	1
9369	9303	1
7940	7525	1
2563	14546	1
7628	12551	1
21135	13816	1
19799	9176	1
1690	5281	1
5263	8180	1
11945	11032	1
9520	4376	1
12955	17060	1
9473	19439	1
17545	11899	1
11161	12456	1
10110	7244	1
10101	7964	1
4587	2980	1
10464	9247	1
12157	16371	1
18602	12757	1
10131	12150	1
10181	17802	1
18052	17127	1
19399	388	1
11407	6293	1
18175	2664	1
14979	7087	1
4166	14180	1
8732	5669	1
3556	3484	1
4984	16349	1
6156	9370	1
4805	21144	1
8974	9830	1
13049	21552	1
10944	3053	1
2724	7086	1
22144	15570	1
9401	11848	1
21657	2484	1
2503	16990	1
5253	6142	1
7155	9247	1
7768	16811	1
10243	11407	1
17763	13960	1
5669	11501	1
10034	9379	1
12372	15660	1
8424	7651	1
256	19586	1
2223	14216	1
20334	753	1
1259	8906	1
20607	4164	1
13960	18786	1
7342	12371	1
8660	13891	1
10702	2649	1
1233	19606	1
5013	13308	1
13426	5849	1
19190	17446	1
5492	16057	1
8238	19850	1
2930	753	1
14569	2942	1
15749	9596	1
4237	7784	1
20888	14308	1
8499	15176	1
7837	654	1
7568	249	1
9584	20478	1
1477	16241	1
7411	11588	1
14154	17600	1
148	13689	1
7296	1704	1
15858	3744	1
7281	10884	1
21134	20873	1
8591	3832	1
22112	15966	1
6041	11316	1
17199	3781	1
9066	8874	1
1173	4166	1
21290	18839	1
5281	20469	1
14366	882	1
602	9039	1
7478	7367	1
6353	11539	1
8085	11155	1
17919	15131	1
9797	7574	1
15429	13051	1
21244	12150	1
8132	5253	1
556	11853	1
5669	20049	1
18134	5284	1
4893	5048	1
7283	19458	1
2071	16760	1
19161	2071	1
256	19463	1
11317	7499	1
7676	13178	1
18865	16329	1
13424	5149	1
19505	4635	1
12450	8254	1
1056	3508	1
14676	5200	1
2599	8189	1
8318	14649	1
17142	18126	1
1424	13990	1
5077	936	1
21862	20829	1
6977	9430	1
22051	3781	1
3507	7790	1
21679	21212	1
4502	19503	1
4584	13770	1
10896	12370	1
16327	5802	1
2395	6702	1
20858	2961	1
18839	21532	1
2644	16743	1
21115	11518	1
11086	18280	1
3857	12292	1
390	9971	1
13178	18723	1
20548	5520	1
2741	12130	1
13614	14546	1
8414	61	1
12062	20354	1
14280	14617	1
12978	5669	1
9496	11044	1
9207	2330	1
3644	17283	1
9210	3075	1
14615	16748	1
4020	19241	1
6734	14097	1
19190	11139	1
877	5253	1
14560	8884	1
11929	19176	1
4015	8254	1
19312	5962	1
8292	7534	1
12228	5778	1
39	11528	1
16921	4551	1
7369	17716	1
8531	15421	1
7349	11588	1
21488	20262	1
3040	14999	1
9244	14432	1
8467	10060	1
8371	5626	1
11071	4239	1
7086	10657	1
18175	2741	1
9101	904	1
10348	14742	1
20727	13474	1
2741	13567	1
19895	16321	1
6315	20857	1
16009	6258	1
9311	5253	1
11539	18602	1
20727	5492	1
8066	19822	1
11407	332	1
14568	17019	1
2779	12477	1
21308	2136	1
19316	16057	1
17141	21955	1
19325	15116	1
5281	13525	1
20160	5549	1
4802	14097	1
11093	20834	1
16744	14049	1
2736	15454	1
5990	3710	1
18545	11282	1
720	3956	1
7522	12520	1
5045	4166	1
17230	182	1
17567	18189	1
14525	2071	1
18140	10001	1
4432	15852	1
9593	17666	1
5479	18563	1
7682	6465	1
2197	7528	1
20010	12720	1
15933	4431	1
19927	15907	1
1175	1463	1
19826	669	1
9421	11580	1
4819	542	1
4884	11083	1
15654	388	1
19190	8224	1
577	1119	1
15425	9980	1
2134	2702	1
8610	3261	1
5375	16656	1
13422	19463	1
399	16987	1
11346	4658	1
22144	5445	1
21855	19458	1
15749	19908	1
16544	9220	1
9817	5265	1
6114	10314	1
9294	16321	1
13077	8701	1
6414	7338	1
21597	18519	1
12373	19458	1
3301	19836	1
13647	3176	1
4893	2460	1
6013	12701	1
11407	6811	1
18219	15526	1
9571	5262	1
4237	591	1
12350	15427	1
7094	15825	1
18750	7554	1
11991	3477	1
2881	13497	1
1463	17833	1
7471	8318	1
19630	4774	1
4161	6976	1
18486	8932	1
627	7825	1
4998	7605	1
13168	20277	1
8467	11853	1
11750	19266	1
1899	12676	1
5573	9412	1
9524	15044	1
2424	19552	1
8992	11413	1
5258	15728	1
11539	5640	1
19884	12731	1
19463	18402	1
2514	8414	1
12613	19503	1
4868	6034	1
8989	10536	1
2347	8085	1
21331	18602	1
20358	16894	1
15709	14267	1
4632	18620	1
3310	2035	1
19387	21066	1
18111	19628	1
3299	3832	1
9459	12379	1
15240	19458	1
12230	6553	1
13771	15900	1
6404	11934	1
4119	957	1
3202	8906	1
12803	2709	1
4156	19535	1
226	21855	1
4136	8662	1
1430	18602	1
13230	9039	1
17856	21802	1
21541	16241	1
20867	15252	1
14458	2856	1
954	13065	1
4070	5094	1
3425	14152	1
2661	13978	1
