13370	16885
4598	19826
4625	3508
8467	3299
13771	15445
15421	9221
10361	6875
1999	14560
16629	4130
6285	12196
10234	7244
12130	18402
3271	16094
10136	14432
3005	9146
19836	9111
9808	4778
6142	19397
8660	4365
6414	10749
15425	4824
2071	3484
16283	12913
12577	19922
3230	8930
17324	18218
9612	15087
540	8723
1714	18488
8467	3687
18204	20096
14592	15654
14546	1845
9808	829
5823	12894
20459	9737
13326	14100
57	21134
8085	1229
19458	15532
16744	14742
17907	10020
6106	1699
12988	11407
12227	8531
15665	4189
20153	18763
4880	2759
9387	10491
10959	13843
16145	8418
1887	11502
14356	18714
19895	19606
20160	16057
15950	7964
11996	10010
2930	1575
13418	15157
20096	2654
10655	11999
20607	10178
8467	21993
5724	7820
16452	4598
16629	11729
14182	1848
9612	2649
19895	12881
630	11991
3796	20260
15158	13000
1262	19767
12499	61
13776	9358
8531	607
6734	8688
13982	4901
16349	2980
15247	4873
1889	9281
16383	14119
11206	19884
11317	21553
6876	21580
4097	2722
10737	14467
20829	15441
12480	11260
19914	3786
11495	15406
9237	8470
10759	16001
13474	2759
7580	19935
20552	16687
16028	11482
5362	15729
8889	20726
19484	17046
9302	19059
7306	7118
3456	18491
5912	16787
12445	17263
19190	4236
17089	3907
10464	2317
11529	2759
19592	13638
20241	5856
7215	7623
15608	2557
14258	19535
15944	15549
15697	11560
11142	19612
19761	2457
3202	8029
1962	8180
15402	9656
21595	13308
19557	12710
17011	12408
15684	20771
13226	16109
5281	18447
6472	859
12291	20420
14070	19235
18444	9301
17917	19551
4547	10821
13839	3439
15217	10845
16700	3668
14378	7125
18986	7699
13560	21142
1895	12282
11676	10655
10932	4238
21607	12445
6075	16150
14368	21536
10319	741
2644	10821
18842	14944
21244	751
19895	15982
14207	15900
16316	3484
5550	18724
2032	8066
2553	3629
12445	20127
5108	13785
9139	2942
6213	19700
19480	16022
20333	11126
21597	14883
11062	6391
16135	19039
20232	11264
7056	20469
1714	7692
20714	20747
4095	11366
10515	2980
15963	15982
919	18653
14631	13764
5997	15951
17693	13393
13746	17324
20327	15183
15603	16653
18291	11517
7620	8547
16349	15373
8318	2604
12803	13474
12292	12704
6647	8605
21697	15780
2604	14707
15952	18839
9821	13819
4628	12318
15378	15532
18384	9280
12969	9139
17705	7063
11922	8509
2838	1227
7576	1173
10348	8807
1648	2555
10646	11107
21404	21536
11806	4314
20829	9139
5004	7572
4965	13871
10550	15890
19797	16241
6285	13483
8808	946
13990	2197
21301	17885
10068	16141
1939	9638
6404	2460
16723	10447
10394	11976
9916	7006
12866	21266
3372	10178
13449	11912
61	7898
13852	18119
12292	282
12168	20206
3127	4802
21319	6031
17165	6961
7382	18341
12563	13818
5994	2932
13745	20334
21	16028
2759	17011
4911	18213
9721	7156
18619	7120
12226	13692
15944	10176
20170	18363
13745	8195
7758	19481
9665	21296
2134	5157
3128	2942
5368	16917
2390	14980
12904	12894
14110	1308
2604	14525
4244	12830
14893	20206
1541	13771
8414	14254
19551	2414
19019	5875
20701	15453
17480	7310
13432	3075
17738	2598
6674	16002
18619	5989
7799	2136
17031	19469
209	5888
27	8253
3260	358
7162	4436
12373	17585
16106	10110
15180	14742
9326	2230
17173	21553
3644	12831
4212	17342
21225	10581
14273	16748
16108	12726
3795	3230
6161	17263
15358	18234
15529	10711
1716	18214
61	14609
20239	14565
17496	18488
4156	10068
7623	11264
18461	21447
9587	13500
11589	6862
3778	10753
13202	21993
17917	12520
5166	19763
19432	21209
950	42
7376	18461
13432	19463
1195	18022
957	6974
14361	5491
4194	17361
19919	19791
20757	9139
504	14560
6611	10885
4551	11750
1150	8979
9090	19541
17613	10153
14906	7822
14643	14048
10940	13414
3372	13771
15825	3372
18142	12524
4775	10364
16151	176
20816	9736
7853	13676
12803	16710
11126	9710
16632	17903
4776	18006
21934	13500
3446	3822
19190	15149
17126	10986
14300	3710
7259	11750
7445	20171
768	9358
3442	20258
10239	11287
14546	20366
19281	12032
15016	18070
3911	13818
1116	20277
12118	4602
15553	3882
7528	16116
8714	9360
20996	11502
5584	9927
15852	10464
21668	9383
69	7478
6142	11476
5312	10532
20471	19059
20932	11568
3873	12704
1349	13006
4431	7559
4901	6762
18591	18537
2838	15780
4433	19049
10882	11287
6067	3540
5618	15216
6034	813
3476	6428
15549	3905
10440	21423
2784	1124
20972	8449
12373	2190
14546	21142
14207	9637
3178	10773
3279	18842
20813	10427
16986	3374
19363	12015
7478	21300
460	2765
4934	11169
10736	21225
2370	19658
7554	16684
10464	21927
1611	11139
4880	15441
3274	375
11123	3419
18229	17475
7964	2666
17304	13462
13265	4122
828	2414
6136	5265
18249	13178
14890	9698
1311	14270
7629	6794
2741	13436
18842	11590
5103	9264
13692	6874
13566	14267
3231	15510
18219	20620
2923	4907
3255	13934
4244	2759
11870	16721
6895	11118
9462	767
5004	10700
16121	7699
16732	1330
18724	16461
3236	12566
11287	13639
1058	1508
6966	3905
3265	3508
3251	21743
10131	9260
5339	13500
9192	6333
6333	18257
19945	6534
13692	5312
20003	20396
15733	329
21714	11084
16357	11588
1748	15907
21993	4031
17690	13818
1346	20626
6536	42
13238	21533
15850	10896
839	15132
14568	13606
10095	17320
8705	14655
9013	17677
18619	14944
13749	6874
3101	8995
14673	12084
4788	19862
16378	16879
18795	3644
15248	3781
4470	13432
5253	8194
19935	10464
4232	18534
5473	2424
15607	21103
16021	16531
4220	18599
13567	1292
21753	20758
14500	5007
2424	12032
9244	20888
18427	16084
10211	4502
15452	18615
2564	5550
11528	13990
4081	12616
17397	2375
15528	16028
6862	20784
19902	11720
9299	2737
4223	13566
19407	957
3075	17666
4132	1988
3043	10220
15977	3140
6666	19407
12404	10657
5253	15453
5398	12774
8594	15549
18101	21788
20738	10395
5015	19711
15780	15741
6689	17485
7180	4885
14308	14033
8748	21644
17079	12476
11680	6850
1883	15697
21581	15686
14459	14216
2106	17124
17347	3605
19863	5533
19899	3333
9540	12485
12456	2414
18569	14310
9496	14180
3979	7605
4998	19276
8531	1175
11735	16002
12029	21244
2684	7699
14308	18463
3807	4778
13381	14216
2526	6811
12261	2457
18384	278
19551	497
6584	3255
13581	2147
1644	19077
18808	10659
16670	8531
8916	3956
11663	6874
311	21788
10968	19458
20635	16108
5253	5655
9374	14182
1072	11973
7699	16113
10553	15517
6285	19349
10263	21681
11199	13606
14500	16241
3055	19854
11333	13960
16404	5962
13989	19228
11060	20469
7218	14100
8808	12505
6647	3946
18602	19797
7499	3882
19338	10184
17053	19469
16250	20286
8154	18842
18723	9467
2407	1463
2564	6404
18583	17693
4985	11044
14028	5626
20219	4910
8059	4171
5984	936
17011	18015
8088	1458
2790	21677
3697	18218
7940	14100
9299	13156
7790	8723
8008	14267
14370	20058
471	7699
17060	2774
19458	13051
20994	13311
16302	16160
18722	1559
16999	21684
18070	3847
4129	12292
2033	13038
2064	9039
14077	18967
18253	13563
20454	3790
5914	6011
16716	7520
19846	7218
8889	8471
19458	3629
9301	15395
6086	379
19485	11139
6053	9221
4608	7353
15248	3622
20791	5327
39	6702
7272	14772
2609	18869
13993	15966
2557	13930
16320	19407
18402	1541
20706	3071
6113	3782
19052	11641
16629	3088
6947	13308
18526	5195
5614	741
11813	3829
1860	63
406	16716
19809	16187
7323	3644
11593	13911
2623	504
10977	13474
6966	20487
10440	18499
10196	10184
13656	795
1515	3255
11711	18656
12460	2909
18842	5506
4642	17095
5073	333
16805	6656
19101	5669
12029	10314
14152	13432
16611	14555
2647	2136
9090	16657
21593	19201
11460	18731
3744	42
15858	20765
1852	1926
2273	14742
4368	13570
4232	18929
21850	6961
10265	3261
1675	6031
12820	13825
7966	16996
6915	17160
13189	4075
21366	18060
13857	7758
14546	52
6165	7547
12583	20277
8085	4873
21597	10732
9848	9018
2311	2224
11811	9797
16649	5398
11533	16975
2424	15570
9296	12062
22123	10732
18750	3905
13037	20155
5045	20170
936	12526
13930	21753
17181	14152
19836	12526
4166	19059
14049	19458
8884	18022
8493	19407
5017	10491
12610	4433
4430	7136
19261	16241
19862	2729
21783	790
10933	3046
16009	752
6253	11287
8000	18619
17199	16241
1628	3797
18939	4567
21005	9266
18229	2201
13571	9370
7778	17833
13323	6157
14572	12676
13935	14979
5875	560
6034	18694
20483	12072
1368	9737
631	12182
1848	1902
15982	6822
18219	3438
19233	19536
742	7048
1858	7510
18110	11868
9139	2531
11533	19682
870	15825
14355	7986
13191	6142
1580	19463
12820	7796
19459	1681
17220	20019
10821	17011
16321	6674
21419	6666
18839	4759
19190	3744
2513	18842
15134	7285
9411	10471
14070	20505
5103	20241
16393	329
1723	3054
13503	4530
6702	3905
12691	11779
1752	18488
13432	21200
22144	7988
12877	4846
8471	14152
17673	1482
3905	8187
11376	21055
13497	14152
20378	19541
16805	9494
2642	16620
12923	16554
15788	19498
12305	18364
14405	12810
1385	2493
9421	5860
9101	15497
14772	18619
21112	3976
18724	18982
2212	22109
18595	365
15858	7155
20230	6865
6285	15306
19485	14285
8530	12520
12369	17833
10250	18467
3481	12343
20244	12631
6014	656
11195	4901
19836	15465
2692	5139
21783	8764
12156	14291
20694	5453
16150	9761
14048	2460
16531	14152
18619	4594
19899	3662
14980	7764
20160	6674
1059	3131
18178	5195
17127	2424
15286	16241
10655	5479
1175	11956
2930	13351
9186	3875
12252	4142
12226	19458
15082	9228
1463	18364
12608	8401
16684	13094
18405	13561
8145	12874
15424	19551
13692	3781
12917	60
789	14565
16700	17655
10314	7244
5669	21889
17568	20479
9070	8318
8344	14285
15475	10821
8474	18076
7692	19015
16233	6309
13436	60
21597	4365
13221	10456
16320	20127
20597	13990
20225	2374
4607	795
6414	7765
7735	21102
13312	11287
3850	14119
14157	7915
3281	9022
9817	265
15762	960
9134	10606
1723	7699
5709	21506
19502	19826
16044	388
17473	18260
19884	18750
8467	12088
8603	5276
778	418
8067	20366
3556	15532
1175	2492
3503	1173
8001	21553
11016	18075
11025	15668
7508	4179
13272	1434
15733	18488
21103	12343
13746	11851
17781	2131
19059	18865
16357	17397
2330	19469
14739	3253
6305	13611
4623	2718
1256	15895
1349	4141
2830	2617
21408	7315
16370	7374
4028	17852
8063	11652
2623	5669
9897	9808
11522	9693
21908	17141
2948	15498
3443	10247
8884	14673
8964	18537
14157	4824
39	8992
6404	8001
843	18291
18724	14025
6742	14980
5726	8414
20049	16002
12084	11956
21907	6516
3777	3261
1434	8414
7728	11956
28	2338
5223	13516
16355	6722
13318	5588
12519	22000
8884	13418
15766	9316
8038	17521
19467	2759
16084	13112
21109	10845
16805	20003
16084	13692
14009	3956
20160	3687
20459	10736
9480	14493
20447	10899
2599	10532
5009	14612
4984	766
3378	9540
5177	9149
7534	14996
20327	12757
11779	18526
20035	16917
21788	9260
21404	21132
10110	13880
11809	7563
10364	20719
6493	9139
12464	7063
14366	13871
12803	3190
4166	8005
18474	5618
19458	4901
16529	19535
9698	10234
5669	6729
3425	1463
15946	17418
21217	13497
21841	6086
8814	10773
7699	11663
5549	11588
4902	6392
20308	1804
9978	13689
3178	11539
17634	8180
7799	1366
11735	9830
16677	838
10020	10069
11982	10916
19836	1593
10456	1462
16187	19129
12823	12551
13030	20635
13436	2692
14546	2460
5669	15668
10792	5352
19488	14810
20532	556
602	10655
18358	18175
16028	19463
6962	11476
15404	9721
17371	10931
17876	11457
17419	4051
1447	2317
12966	4598
8688	6734
10153	10884
17701	13634
3761	9039
7063	8458
6472	11282
15779	8202
2741	10773
20635	3484
13725	2942
10891	15835
1805	13178
4166	6007
19329	9370
4800	12445
4925	3046
19836	18345
19438	17576
7520	4333
4205	6317
3807	136
21005	5984
3378	15216
5253	1541
9116	7766
16187	19809
8493	2424
9360	13476
2078	3299
20620	7244
8180	3634
18291	19884
18724	5757
18869	7559
17693	3075
8328	18488
3279	6302
13296	11720
21430	12704
15378	12526
15474	18720
3425	1177
17617	16321
21277	19923
20867	16241
11093	16603
3644	7205
2016	16057
21077	6086
4740	9981
16028	21927
1723	20808
4122	7844
17941	17913
9340	11681
14395	8353
20160	10689
3543	9981
795	9496
17392	16166
21103	19272
13152	10657
19836	14270
15475	11501
21244	1725
3519	17263
4086	7451
21341	12408
19843	5368
8628	7699
11075	9325
18839	4985
15795	19481
10818	3697
251	9830
753	1317
970	21531
6875	15526
2437	10184
17347	17187
14285	11341
14216	15581
19356	14216
11169	13899
14210	21533
9444	5139
16151	11976
1744	19458
21066	19019
19349	14049
10063	8504
1385	9093
8773	2763
2392	16068
17596	10469
7825	4191
15532	1541
14280	12645
18926	9496
17110	17397
9260	3400
10736	5549
9351	11476
5596	19700
1085	6974
3572	3425
21862	18929
3819	18367
5139	19895
16475	7296
4907	3261
22059	5763
3924	21993
18619	14440
14270	63
12405	11806
3211	16166
2818	18724
7717	18305
10158	7143
9411	61
16206	21093
20150	20239
5177	17898
13352	10707
3127	3484
18979	11376
12467	556
7940	694
11264	60
4460	1212
22069	115
2460	751
6285	8100
16236	1719
7540	18849
5943	12925
14546	20223
1993	14631
12151	4141
2351	8736
3766	853
13616	20714
10257	2424
6256	9609
1430	5552
21549	7799
922	14768
84	15158
282	19554
6875	11363
19533	11445
20469	18219
12946	7743
19481	226
20042	10001
10244	7915
1394	12563
7758	18055
15382	19055
2923	2253
11476	15697
13566	12527
3857	11435
7698	7898
19513	18771
21764	17127
13663	6448
17102	9712
13649	10405
2995	8515
8440	20282
15486	8927
21980	11935
15676	20321
14119	433
6976	2071
9475	9479
21946	1852
21677	12150
18000	12955
10131	1076
192	6293
16057	13500
17499	16235
19895	17666
3271	14273
1453	9218
18929	20155
9694	12426
9808	954
6666	10464
12917	15388
7940	15382
2271	16743
19126	6007
19463	9582
10116	7651
12641	10811
19836	16536
10068	17664
10131	15350
19243	17495
22010	11811
19836	13059
9210	15625
5084	16927
7400	13825
13142	13585
6333	14058
9832	11426
7699	16951
2122	11390
18324	16166
12708	21681
11935	11476
19535	12647
16629	18440
8795	153
2671	13940
18798	11287
15701	7419
10413	15068
20727	2056
2122	4901
14303	14042
7244	14227
18290	8255
17090	18453
18619	20115
6151	12270
12353	19885
3389	1366
13400	8249
14308	9293
17473	21019
19113	19458
22144	11749
16121	19884
1175	11641
14856	14609
3615	11199
18693	4840
2071	5276
12172	2923
19059	13418
4553	8318
10153	14100
3374	16632
6165	4171
14963	11287
12691	7757
1815	4097
1547	8753
1181	21209
3071	14272
19862	9337
2022	17741
10655	5134
1225	61
8180	11458
15315	16215
14859	20150
17179	4189
13771	3484
19190	1805
14050	18413
16106	1366
8808	15402
3372	13365
21699	10996
7782	963
15417	20857
11448	10612
9299	6309
4194	572
3168	8783
8180	5640
16985	19481
7356	3294
2604	10821
2094	5859
153	4637
19637	7400
16926	16879
204	19382
19363	10720
9737	2531
388	10314
5277	21083
207	8318
19622	5312
2779	21811
3279	16166
18107	10055
9345	14309
4759	17252
2424	4955
14673	12379
19784	4064
14999	19349
1786	7699
8591	10166
7799	19508
2248	2508
21417	10178
18125	16321
10563	10821
2598	171
5647	15932
7844	12647
15251	950
12062	15698
10783	20593
16632	9279
7244	21564
5007	5399
18790	21677
7346	19884
14467	13566
12338	1991
890	7699
11126	20355
9612	10737
12963	14004
12803	5943
10402	8297
15608	8459
21494	13726
16109	10464
9419	21518
6875	3956
1575	2190
17263	14742
12046	877
21753	18427
10968	16460
4406	5754
13531	20155
17045	19671
14782	28
3644	6700
21885	19458
6693	19621
19480	1529
18619	4490
12803	6391
906	5167
11652	19551
9244	6670
8249	8425
5293	5269
12698	1603
10580	19053
11868	3956
3919	2830
16114	12830
4745	15582
18090	21066
5417	9281
13990	17666
12631	1311
6966	20286
5618	9383
12803	7964
17655	5479
11999	2134
11495	8318
11696	2531
7985	21019
6685	6830
17863	16241
8531	14638
5626	14560
15417	5017
7080	2424
7063	14891
13624	6811
12957	3919
4846	8293
5860	16881
9260	12566
8764	3734
15392	14152
18461	968
9916	9817
10598	10896
18219	14285
3715	8857
2599	3195
16988	1719
15950	1175
19799	10110
8302	11922
11205	3372
10184	14107
12877	14675
6880	8280
16429	3054
2945	1813
19884	14267
4873	2830
5631	6779
7215	11652
136	6784
10984	9830
14558	12343
14358	9245
16327	3238
11560	18865
10183	7520
13940	7471
12561	2961
12450	5921
20274	10339
21657	19244
5048	10657
192	6425
12349	14258
282	2190
5750	18724
1419	11936
3017	11539
20607	7478
19039	556
14308	9874
7036	17196
10522	11830
11367	12087
4	2116
198	2047
11118	6840
13589	5860
17181	32
10261	16960
14308	13589
15517	7580
7251	17089
17860	1379
69	13500
13792	10094
8915	473
9302	10657
19791	15252
3922	18463
17666	12477
5646	4607
16632	13606
7283	12716
7776	16144
15485	21607
17736	12405
11138	10717
16721	7915
6808	9351
10680	4097
17230	182
12680	17397
16367	9916
8467	1614
10730	16187
5405	19822
6534	13190
10926	16371
1124	6126
20286	15247
21753	21419
4051	7892
12025	20590
17141	8318
18724	9750
7964	1699
13013	6113
8738	5669
11089	6811
14788	18589
14546	19482
14546	13045
15608	10597
16885	1463
1211	19554
16748	2759
8218	18929
17240	4171
16057	7471
13673	10010
21366	20594
8293	2071
5669	9260
1902	4020
19087	18189
556	11539
20896	12921
2973	12585
313	1462
5669	3040
6553	4718
19745	10724
5769	17865
8706	14962
18483	17666
17218	3956
19983	9705
9148	14286
8748	9014
1541	13432
11680	14216
18865	21248
3071	2818
182	12647
7400	12464
18110	3540
10530	9830
843	16823
12108	3076
19836	2717
12343	14506
6131	19797
1592	7477
14546	5640
2016	21874
18615	20662
5669	7580
10296	12630
11442	3507
4097	9186
17705	16002
2983	11652
4941	14270
13350	231
16632	8470
14280	15060
12820	2554
906	11476
19168	21503
17666	7094
7549	19909
16327	17763
9316	16879
6136	3875
20714	7790
11991	11925
15864	13020
5491	15386
10424	16687
13500	20239
8493	11107
13567	10307
12223	15063
9039	13230
18929	753
17916	21677
4419	18341
1418	3956
13639	4111
17836	6095
13424	17029
3602	1383
17079	18820
5174	3448
14756	21223
19480	5021
1116	11287
2887	13508
18653	14930
22144	10055
5669	321
18474	2627
13792	4028
7985	20165
5084	15825
5521	14004
21621	21679
7362	1366
21668	15016
12237	13449
8992	8594
8795	2460
11287	7404
3295	8089
5618	5258
20896	18925
12451	7240
5943	16228
4886	20737
19276	13378
6557	7471
7895	18385
21021	20384
2684	16241
3425	16002
11120	4530
15825	9830
11811	9515
2006	2948
7605	15749
7125	9325
1058	1220
15079	19726
504	19161
83	21019
19190	7120
7349	5942
4597	6267
21668	11989
4141	13533
7136	14152
16215	2522
12159	2460
17165	11956
6781	1379
1557	6468
14207	857
18723	11155
2741	3665
21309	6007
9192	18488
6639	19241
21983	9986
7940	9325
19412	11652
13318	13587
15347	14405
11199	4097
12803	21488
12539	18865
15835	19621
7546	19541
16552	9340
11909	11199
4104	2047
20731	5446
4129	1926
9247	18562
11287	4244
6913	18125
4172	19485
3425	13218
19459	13187
13550	19458
18491	8974
21094	11179
19428	13051
21019	11775
14324	12803
19102	16027
18837	1379
19159	19228
2909	2484
2563	13100
12069	9379
15369	8318
3807	14366
17716	13100
19935	21642
2759	2830
5640	7915
3372	2650
18402	10178
16150	13887
3481	19894
17240	2338
2607	10110
4240	14863
11909	3151
14498	21927
4704	12062
19822	7136
8808	14254
15709	14308
7349	16879
9797	2414
20263	16185
18055	20918
3758	3882
11407	19161
8992	15809
16896	8807
7921	19899
19356	10464
21279	15040
19039	16241
20552	11287
19126	21871
11822	2424
155	16241
14095	4875
8782	654
14309	7898
12577	8737
17098	20639
10768	13342
17934	10799
4629	2460
9971	19480
6612	4897
5400	19915
19721	17475
692	21093
15718	19960
4848	3484
18865	8353
19836	9149
21005	8194
18798	18323
8944	18463
20958	13168
11120	12505
17212	18192
8803	3599
18219	14058
4931	583
7776	3425
22128	17199
14207	3240
574	21938
14546	4752
1173	15542
15475	13959
877	16426
21136	14430
7407	3331
5418	21669
9721	8740
12163	21665
6766	14028
9830	1714
18363	14368
20472	7844
17676	8633
8293	6483
13602	16988
19583	15673
3166	12037
3622	18842
7915	17910
18090	15157
1759	3425
9014	4375
13771	7244
6311	20469
4893	10855
10255	4825
5675	13508
2032	16687
15749	20292
12070	9987
21112	10659
14366	21553
4912	14498
2039	6611
10984	19458
17911	12379
